A,P,time,cat
1.005,0.0,0.0,0.045
0.709,0.26,1093.0,
0.578,0.386,2187.0,
0.492,0.474,3280.0,
0.424,0.539,4374.0,
0.372,0.589,5467.0,
0.33,0.624,6561.0,
0.298,0.669,7654.0,
0.266,0.699,8748.0,
0.239,0.739,9841.0,
0.215,0.742,10935.0,
0.193,0.761,12028.0,
0.177,0.786,13122.0,
0.162,0.798,14215.0,
0.147,0.815,15309.0,
0.134,0.824,16402.0,
0.122,0.832,17496.0,
0.114,0.845,18589.0,
0.105,0.851,19683.0,
0.0964,0.865,20776.0,
0.0874,0.878,21870.0,
0.0827,0.881,22963.0,
0.0755,0.881,24057.0,
0.0701,0.892,25150.0,
0.0653,0.904,26244.0,
0.06,0.893,27337.0,
0.0563,0.905,28431.0,
0.0518,0.912,29524.0,
0.049,0.909,30618.0,
0.0452,0.91,31711.0,
0.0426,0.906,32805.0,
0.0404,0.94,33898.0,
