A,P,time,cat
1.007,0.0,0.0,0.03
0.662,0.316,2260.0,
0.512,0.453,4520.0,
0.423,0.547,6780.0,
0.355,0.625,9040.0,
0.308,0.672,11299.0,
0.26,0.714,13559.0,
0.228,0.745,15819.0,
0.198,0.778,18079.0,
0.175,0.804,20339.0,
0.153,0.812,22599.0,
0.136,0.833,24859.0,
0.121,0.853,27118.0,
0.107,0.872,29378.0,
0.0973,0.882,31638.0,
0.0853,0.896,33898.0,
0.0777,0.896,36158.0,
0.0692,0.898,38418.0,
0.063,0.905,40678.0,
0.0576,0.918,42938.0,
0.0526,0.923,45198.0,
0.0479,0.928,47457.0,
0.0437,0.926,49717.0,
0.0396,0.935,51977.0,
0.0363,0.935,54237.0,
