P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.071
0.0505,0.815,0.0733,88.93,
0.101,0.755,0.0683,178.0,
0.154,0.724,0.0651,267.0,
0.203,0.677,0.0603,356.0,
0.251,0.624,0.0565,445.0,
0.306,0.577,0.0517,534.0,
0.353,0.54,0.0485,622.0,
0.402,0.493,0.044,711.0,
0.448,0.448,0.0404,800.0,
0.5,0.403,0.0366,889.0,
0.544,0.362,0.033,978.0,
0.592,0.315,0.0289,1067.0,
0.63,0.28,0.0254,1156.0,
0.689,0.238,0.0216,1245.0,
0.721,0.202,0.0185,1334.0,
0.775,0.167,0.0153,1423.0,
0.801,0.135,0.0123,1512.0,
0.84,0.107,0.00967,1601.0,
0.862,0.0816,0.00738,1690.0,
0.907,0.0612,0.00549,1779.0,
0.919,0.0448,0.00404,1867.0,
0.94,0.0326,0.00296,1956.0,
0.951,0.024,0.00219,2045.0,
0.955,0.0182,0.00165,2134.0,
0.97,0.0142,0.00131,2223.0,
0.972,0.0116,0.00105,2312.0,
0.978,0.00977,0.0,2401.0,
