P,A,time,cat
0.0,0.989,0.0,0.07625
0.0422,0.902,8286.0,
0.0826,0.861,16572.0,
0.123,0.817,24858.0,
0.164,0.78,33145.0,
0.21,0.729,41431.0,
0.251,0.692,49717.0,
0.299,0.648,58003.0,
0.341,0.604,66289.0,
0.386,0.567,74576.0,
0.44,0.508,82862.0,
0.481,0.468,91148.0,
0.532,0.417,99434.0,
0.587,0.365,107720.0,
0.634,0.322,116006.0,
0.679,0.269,124292.0,
0.737,0.224,132579.0,
0.77,0.18,140865.0,
0.827,0.139,149151.0,
0.865,0.105,157437.0,
0.907,0.0757,165723.0,
0.929,0.0559,174010.0,
0.94,0.0431,182296.0,
0.957,0.0354,190582.0,
0.961,0.0308,198868.0,
