A,P,time,cat
1.009,0.0,0.0,0.025
0.713,0.263,3874.0,
0.592,0.381,7748.0,
0.513,0.468,11622.0,
0.446,0.53,15496.0,
0.401,0.581,19370.0,
0.356,0.623,23244.0,
0.321,0.666,27118.0,
0.288,0.683,30992.0,
0.262,0.721,34867.0,
0.238,0.737,38741.0,
0.214,0.766,42615.0,
0.199,0.783,46489.0,
0.181,0.797,50363.0,
0.166,0.82,54237.0,
0.151,0.829,58111.0,
0.14,0.834,61985.0,
0.13,0.856,65859.0,
0.12,0.867,69733.0,
0.11,0.869,73607.0,
0.101,0.886,77481.0,
0.0932,0.883,81355.0,
0.0891,0.899,85229.0,
0.08,0.894,89103.0,
0.0748,0.9,92977.0,
0.0702,0.919,96851.0,
0.0649,0.907,100725.0,
0.061,0.914,104600.0,
0.0563,0.915,108474.0,
0.0531,0.927,112348.0,
0.0489,0.926,116222.0,
0.046,0.932,120096.0,
0.0435,0.942,123970.0,
0.0403,0.934,127844.0,
0.0377,0.936,131718.0,
0.0358,0.937,135592.0,
