A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06875
0.173,0.736,0.0722,251.0,
0.0922,0.702,0.175,502.0,
0.0768,0.628,0.266,753.0,
0.0675,0.552,0.339,1004.0,
0.0601,0.499,0.409,1255.0,
0.0537,0.445,0.471,1506.0,
0.0486,0.405,0.506,1758.0,
0.0434,0.368,0.557,2009.0,
0.0391,0.328,0.594,2260.0,
0.0355,0.295,0.626,2511.0,
0.0321,0.267,0.657,2762.0,
0.0294,0.248,0.691,3013.0,
0.0265,0.225,0.72,3264.0,
0.024,0.201,0.73,3515.0,
0.022,0.185,0.751,3766.0,
0.0202,0.17,0.771,4017.0,
0.0182,0.155,0.79,4268.0,
0.0167,0.141,0.798,4520.0,
0.0153,0.129,0.819,4771.0,
0.014,0.118,0.826,5022.0,
0.013,0.109,0.846,5273.0,
0.012,0.1,0.856,5524.0,
0.011,0.0925,0.855,5775.0,
0.0101,0.0854,0.874,6026.0,
0.0094,0.0794,0.884,6277.0,
0.00855,0.0731,0.89,6528.0,
0.00795,0.0674,0.879,6779.0,
0.00726,0.0625,0.889,7030.0,
0.00672,0.0578,0.894,7281.0,
0.00632,0.0531,0.898,7532.0,
0.00576,0.0495,0.9,7784.0,
0.00541,0.0463,0.897,8035.0,
0.00507,0.0434,0.917,8286.0,
0.00474,0.0398,0.913,8537.0,
0.00441,0.0378,0.929,8788.0,
0.00415,0.0355,0.912,9039.0,
