A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.01875
0.755,0.0304,0.212,0.809,
0.581,0.1,0.315,1.619,
0.453,0.189,0.358,2.428,
0.354,0.285,0.369,3.237,
0.274,0.373,0.349,4.047,
0.214,0.455,0.329,4.856,
0.17,0.537,0.3,5.665,
0.133,0.589,0.267,6.475,
0.106,0.652,0.239,7.284,
0.0845,0.695,0.211,8.093,
0.0685,0.744,0.187,8.903,
0.0555,0.779,0.167,9.712,
0.0455,0.814,0.144,10.52,
0.037,0.834,0.128,11.33,
0.0307,0.852,0.115,12.14,
0.0256,0.862,0.101,12.95,
0.0213,0.871,0.0902,13.76,
0.0177,0.898,0.0808,14.57,
0.015,0.898,0.0718,15.38,
0.0128,0.918,0.0647,16.19,
0.0107,0.931,0.0583,17.0,
0.00939,0.928,0.0525,17.81,
0.00806,0.932,0.0477,18.61,
0.0071,0.945,0.0438,19.42,
0.00618,0.953,0.0398,20.23,
0.00547,0.958,0.0367,21.04,
0.00484,0.96,0.0337,21.85,
0.00436,0.942,0.0318,22.66,
0.00384,0.951,0.0297,23.47,
0.0035,0.954,0.0274,24.28,
