A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.015
0.792,0.0189,0.19,0.697,
0.625,0.0655,0.306,1.394,
0.502,0.127,0.373,2.091,
0.405,0.196,0.403,2.787,
0.324,0.263,0.405,3.484,
0.264,0.341,0.394,4.181,
0.215,0.403,0.38,4.878,
0.178,0.465,0.357,5.575,
0.145,0.52,0.332,6.272,
0.12,0.569,0.307,6.968,
0.0994,0.617,0.284,7.665,
0.083,0.66,0.256,8.362,
0.0698,0.69,0.232,9.059,
0.0597,0.726,0.214,9.756,
0.0507,0.739,0.197,10.45,
0.0423,0.776,0.179,11.15,
0.0369,0.79,0.163,11.85,
0.0322,0.821,0.148,12.54,
0.0274,0.835,0.135,13.24,
0.024,0.857,0.122,13.94,
0.0211,0.856,0.113,14.63,
0.0186,0.868,0.104,15.33,
0.0162,0.872,0.0966,16.03,
0.0144,0.889,0.0884,16.72,
0.0129,0.893,0.0825,17.42,
0.0117,0.909,0.0763,18.12,
0.0104,0.918,0.0707,18.81,
0.00948,0.901,0.0666,19.51,
0.00852,0.935,0.0615,20.21,
0.00783,0.935,0.0572,20.91,
0.00717,0.929,0.054,21.6,
0.00656,0.928,0.0508,22.3,
0.00595,0.942,0.0479,23.0,
0.00556,0.929,0.0455,23.69,
0.00514,0.94,0.0428,24.39,
0.00483,0.938,0.0406,25.09,
0.00447,0.947,0.0386,25.78,
0.00418,0.944,0.0367,26.48,
