P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.06875
0.0836,0.771,0.114,53.59,
0.178,0.696,0.102,107.0,
0.265,0.612,0.0911,161.0,
0.344,0.544,0.0825,214.0,
0.419,0.483,0.0719,268.0,
0.481,0.428,0.0631,322.0,
0.545,0.378,0.0561,375.0,
0.601,0.334,0.0488,429.0,
0.647,0.292,0.0429,482.0,
0.687,0.257,0.0376,536.0,
0.726,0.221,0.0332,589.0,
0.762,0.191,0.0281,643.0,
0.805,0.166,0.0246,697.0,
0.819,0.146,0.0216,750.0,
0.839,0.126,0.0185,804.0,
0.863,0.109,0.0163,857.0,
0.88,0.0945,0.0139,911.0,
0.895,0.0813,0.012,965.0,
0.905,0.0713,0.0103,1018.0,
0.922,0.0611,0.00898,1072.0,
0.939,0.0532,0.00784,1125.0,
0.929,0.0465,0.00692,1179.0,
0.936,0.0407,0.00597,1232.0,
0.943,0.0352,0.00524,1286.0,
0.956,0.0309,0.00458,1340.0,
0.956,0.0269,0.004,1393.0,
0.963,0.0239,0.00354,1447.0,
0.959,0.021,0.00316,1500.0,
0.958,0.019,0.00283,1554.0,
