P,A,time,cat
0.0,0.984,0.0,0.10625000000000001
0.0242,0.877,0.305,
0.0407,0.848,0.61,
0.057,0.85,0.915,
0.075,0.834,1.22,
0.093,0.81,1.525,
0.11,0.786,1.83,
0.128,0.77,2.135,
0.148,0.752,2.44,
0.167,0.743,2.745,
0.186,0.72,3.05,
0.207,0.698,3.355,
0.226,0.678,3.66,
0.25,0.655,3.965,
0.268,0.646,4.27,
0.294,0.618,4.575,
0.319,0.594,4.88,
0.346,0.562,5.185,
0.367,0.54,5.49,
0.394,0.519,5.795,
0.422,0.487,6.1,
0.453,0.46,6.405,
0.479,0.429,6.71,
0.52,0.398,7.015,
0.554,0.359,7.32,
0.587,0.326,7.625,
0.63,0.292,7.93,
0.674,0.25,8.235,
0.719,0.208,8.54,
0.774,0.169,8.845,
0.821,0.126,9.15,
0.861,0.0886,9.455,
0.916,0.0567,9.76,
0.942,0.0359,10.06,
0.973,0.0218,10.37,
0.969,0.0142,10.67,
0.989,0.00993,10.98,
0.997,0.00774,11.29,
0.975,0.00667,11.59,
