P,A,time,cat
0.0,1.002,0.0,0.085
0.0251,0.904,0.621,
0.0453,0.878,1.241,
0.0657,0.854,1.862,
0.0878,0.828,2.482,
0.109,0.812,3.103,
0.132,0.786,3.724,
0.153,0.762,4.344,
0.178,0.742,4.965,
0.203,0.723,5.586,
0.227,0.702,6.206,
0.258,0.672,6.827,
0.277,0.646,7.447,
0.306,0.61,8.068,
0.338,0.587,8.689,
0.367,0.552,9.309,
0.406,0.522,9.93,
0.433,0.485,10.55,
0.475,0.458,11.17,
0.507,0.415,11.79,
0.551,0.382,12.41,
0.6,0.335,13.03,
0.652,0.292,13.65,
0.704,0.238,14.27,
0.762,0.179,14.89,
0.829,0.125,15.52,
0.894,0.0744,16.14,
0.94,0.0387,16.76,
0.972,0.019,17.38,
0.987,0.0106,18.0,
0.989,0.00731,18.62,
0.979,0.00609,19.24,
0.983,0.00569,19.86,
