A,P,time,cat
1.001,0.0,0.0,0.0465
0.87,0.105,41.41,
0.768,0.201,82.83,
0.685,0.285,124.0,
0.606,0.365,166.0,
0.542,0.435,207.0,
0.483,0.491,248.0,
0.43,0.535,290.0,
0.382,0.586,331.0,
0.343,0.637,373.0,
0.299,0.672,414.0,
0.265,0.705,456.0,
0.234,0.736,497.0,
0.205,0.759,538.0,
0.181,0.789,580.0,
0.156,0.81,621.0,
0.136,0.837,663.0,
0.119,0.854,704.0,
0.102,0.876,745.0,
0.0887,0.888,787.0,
0.0757,0.888,828.0,
0.065,0.916,870.0,
0.056,0.914,911.0,
0.0473,0.927,953.0,
0.0406,0.929,994.0,
0.0347,0.943,1035.0,
0.0297,0.942,1077.0,
0.026,0.955,1118.0,
0.0219,0.952,1160.0,
0.0194,0.967,1201.0,
