A,P,time,cat
0.998,0.0,0.0,0.031
0.888,0.0991,58.86,
0.796,0.186,118.0,
0.722,0.262,177.0,
0.649,0.325,235.0,
0.589,0.386,294.0,
0.543,0.437,353.0,
0.503,0.477,412.0,
0.455,0.525,471.0,
0.418,0.554,530.0,
0.385,0.59,589.0,
0.351,0.623,647.0,
0.319,0.652,706.0,
0.293,0.687,765.0,
0.272,0.707,824.0,
0.245,0.735,883.0,
0.223,0.758,942.0,
0.198,0.782,1001.0,
0.181,0.797,1060.0,
0.161,0.808,1118.0,
0.144,0.827,1177.0,
0.127,0.855,1236.0,
0.113,0.873,1295.0,
0.0986,0.888,1354.0,
0.0864,0.904,1413.0,
0.0762,0.906,1472.0,
0.067,0.914,1530.0,
0.0574,0.929,1589.0,
0.049,0.927,1648.0,
0.0426,0.947,1707.0,
0.0367,0.956,1766.0,
0.0316,0.96,1825.0,
0.027,0.959,1884.0,
0.0236,0.952,1942.0,
0.0206,0.957,2001.0,
0.0179,0.97,2060.0,
0.0158,0.97,2119.0,
