A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.037
0.0561,0.142,0.807,0.594,
0.0484,0.265,0.685,1.188,
0.041,0.37,0.588,1.783,
0.0356,0.454,0.504,2.377,
0.0305,0.527,0.435,2.971,
0.0262,0.599,0.378,3.565,
0.0226,0.655,0.32,4.16,
0.0199,0.7,0.282,4.754,
0.0168,0.733,0.242,5.348,
0.0147,0.773,0.209,5.942,
0.0129,0.804,0.183,6.537,
0.0112,0.829,0.161,7.131,
0.00988,0.852,0.138,7.725,
0.00849,0.874,0.123,8.319,
0.00733,0.883,0.107,8.913,
0.0065,0.897,0.0943,9.508,
0.00577,0.893,0.0821,10.1,
0.00506,0.917,0.0719,10.7,
0.00451,0.922,0.0651,11.29,
0.004,0.922,0.0567,11.88,
0.00357,0.941,0.0514,12.48,
0.00318,0.958,0.0452,13.07,
0.00288,0.955,0.0406,13.67,
0.00258,0.947,0.0366,14.26,
0.00235,0.955,0.0333,14.86,
0.00213,0.961,0.0306,15.45,
