A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04625
0.0566,0.14,0.802,0.473,
0.0481,0.262,0.685,0.946,
0.0415,0.366,0.596,1.419,
0.0358,0.453,0.509,1.891,
0.031,0.53,0.443,2.364,
0.0263,0.594,0.379,2.837,
0.0227,0.651,0.328,3.31,
0.0197,0.702,0.284,3.783,
0.0171,0.734,0.245,4.256,
0.0149,0.764,0.211,4.729,
0.0128,0.799,0.186,5.201,
0.0113,0.829,0.16,5.674,
0.00978,0.841,0.141,6.147,
0.00854,0.862,0.123,6.62,
0.00758,0.885,0.108,7.093,
0.00663,0.891,0.0948,7.566,
0.00589,0.9,0.0823,8.039,
0.00513,0.908,0.0737,8.511,
0.0045,0.927,0.065,8.984,
0.00406,0.936,0.0582,9.457,
0.00359,0.943,0.0514,9.93,
0.00324,0.938,0.0462,10.4,
0.00289,0.941,0.0413,10.88,
0.00261,0.959,0.0374,11.35,
0.00239,0.948,0.0341,11.82,
0.00219,0.964,0.031,12.29,
0.00199,0.97,0.0283,12.77,
0.00182,0.956,0.0261,13.24,
