P,A,time,cat
0.0,0.992,0.0,0.1225
0.0304,0.843,368.0,
0.0628,0.813,737.0,
0.0956,0.795,1105.0,
0.129,0.753,1474.0,
0.165,0.72,1842.0,
0.198,0.681,2211.0,
0.237,0.651,2579.0,
0.275,0.613,2947.0,
0.319,0.573,3316.0,
0.358,0.53,3684.0,
0.403,0.488,4053.0,
0.456,0.443,4421.0,
0.505,0.393,4790.0,
0.557,0.34,5158.0,
0.624,0.276,5527.0,
0.688,0.208,5895.0,
0.786,0.134,6263.0,
0.874,0.0556,6632.0,
0.969,0.0104,7000.0,
0.977,0.00343,7369.0,
0.982,0.00282,7737.0,
0.984,0.00278,8106.0,
0.975,0.0028,8474.0,
