A,P,time,cat
0.998,0.0,0.0,0.071
0.675,0.26,1049.0,
0.559,0.377,2098.0,
0.47,0.471,3148.0,
0.41,0.526,4197.0,
0.356,0.584,5246.0,
0.31,0.619,6295.0,
0.278,0.658,7344.0,
0.243,0.689,8394.0,
0.22,0.717,9443.0,
0.199,0.726,10492.0,
0.179,0.757,11541.0,
0.162,0.774,12591.0,
0.147,0.78,13640.0,
0.135,0.799,14689.0,
0.123,0.808,15738.0,
0.113,0.818,16787.0,
0.104,0.828,17837.0,
0.0957,0.841,18886.0,
0.0885,0.838,19935.0,
0.0833,0.854,20984.0,
0.0775,0.856,22034.0,
0.0718,0.864,23083.0,
0.0681,0.868,24132.0,
0.0633,0.871,25181.0,
0.0604,0.875,26230.0,
0.0571,0.873,27280.0,
0.0539,0.873,28329.0,
0.0513,0.877,29378.0,
