A,P,time,cat
0.998,0.0,0.0,0.012
0.94,0.0351,565.0,
0.918,0.0703,1130.0,
0.878,0.105,1695.0,
0.85,0.138,2260.0,
0.815,0.176,2825.0,
0.773,0.208,3390.0,
0.74,0.245,3955.0,
0.711,0.281,4520.0,
0.672,0.316,5085.0,
0.644,0.348,5650.0,
0.607,0.383,6215.0,
0.57,0.414,6780.0,
0.536,0.448,7345.0,
0.502,0.481,7910.0,
0.475,0.515,8475.0,
0.437,0.544,9040.0,
0.411,0.583,9605.0,
0.38,0.619,10170.0,
0.348,0.653,10734.0,
0.314,0.682,11299.0,
0.282,0.704,11864.0,
0.253,0.73,12429.0,
0.224,0.766,12994.0,
0.198,0.794,13559.0,
0.167,0.81,14124.0,
0.143,0.853,14689.0,
0.12,0.879,15254.0,
0.0984,0.889,15819.0,
0.0788,0.919,16384.0,
0.0628,0.94,16949.0,
0.0485,0.943,17514.0,
0.0383,0.949,18079.0,
0.0308,0.961,18644.0,
0.0257,0.969,19209.0,
0.022,0.973,19774.0,
0.0197,0.975,20339.0,
