A,P,time,cat
0.998,0.0,0.0,0.025
0.906,0.075,29.21,
0.838,0.152,58.41,
0.76,0.226,87.62,
0.683,0.292,117.0,
0.621,0.354,146.0,
0.559,0.424,175.0,
0.503,0.485,204.0,
0.444,0.543,234.0,
0.392,0.593,263.0,
0.344,0.649,292.0,
0.304,0.693,321.0,
0.265,0.724,350.0,
0.23,0.762,380.0,
0.198,0.802,409.0,
0.171,0.836,438.0,
0.147,0.834,467.0,
0.125,0.867,497.0,
0.107,0.892,526.0,
0.0926,0.904,555.0,
0.0787,0.912,584.0,
0.0687,0.926,613.0,
0.0585,0.938,643.0,
0.0512,0.954,672.0,
0.0444,0.963,701.0,
0.0393,0.953,730.0,
0.0353,0.955,759.0,
0.0318,0.969,789.0,
0.0289,0.967,818.0,
0.0262,0.958,847.0,
