P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.0125
0.0514,0.296,0.637,13.04,
0.106,0.11,0.775,26.09,
0.161,0.0592,0.775,39.13,
0.214,0.0434,0.732,52.17,
0.275,0.0378,0.679,65.22,
0.33,0.0348,0.625,78.26,
0.381,0.0314,0.582,91.3,
0.432,0.0291,0.528,104.0,
0.488,0.0263,0.478,117.0,
0.54,0.0236,0.424,130.0,
0.593,0.0213,0.376,143.0,
0.643,0.0187,0.33,157.0,
0.695,0.0161,0.275,170.0,
0.738,0.0138,0.231,183.0,
0.799,0.0113,0.186,196.0,
0.851,0.00914,0.144,209.0,
0.864,0.00697,0.105,222.0,
0.91,0.00501,0.0709,235.0,
0.954,0.0034,0.0455,248.0,
0.956,0.00225,0.0292,261.0,
0.972,0.00149,0.021,274.0,
0.972,0.00111,0.0175,287.0,
0.969,0.0,0.0163,300.0,
