P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.01
0.0386,0.32,0.625,12.17,
0.0788,0.125,0.791,24.34,
0.12,0.0665,0.804,36.52,
0.161,0.0478,0.784,48.69,
0.206,0.042,0.749,60.86,
0.242,0.0375,0.699,73.03,
0.284,0.036,0.666,85.21,
0.325,0.0339,0.633,97.38,
0.362,0.0319,0.599,110.0,
0.404,0.0302,0.555,122.0,
0.449,0.028,0.514,134.0,
0.487,0.0261,0.481,146.0,
0.523,0.0241,0.442,158.0,
0.569,0.0223,0.405,170.0,
0.6,0.0203,0.37,183.0,
0.644,0.0183,0.33,195.0,
0.678,0.0167,0.296,207.0,
0.717,0.0148,0.26,219.0,
0.754,0.013,0.225,231.0,
0.785,0.0113,0.19,243.0,
0.817,0.00951,0.158,256.0,
0.856,0.00792,0.127,268.0,
0.876,0.00633,0.0995,280.0,
0.915,0.00494,0.0745,292.0,
0.945,0.00364,0.0532,304.0,
0.948,0.00272,0.0378,316.0,
0.972,0.0019,0.0272,329.0,
0.981,0.00141,0.0215,341.0,
0.978,0.0011,0.0185,353.0,
