A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.02
0.134,0.164,0.687,24.91,
0.0605,0.299,0.623,49.82,
0.0476,0.396,0.538,74.74,
0.0407,0.467,0.47,99.65,
0.0359,0.533,0.416,125.0,
0.0316,0.586,0.367,149.0,
0.0283,0.622,0.331,174.0,
0.0252,0.66,0.298,199.0,
0.0226,0.687,0.267,224.0,
0.0205,0.72,0.244,249.0,
0.019,0.737,0.219,274.0,
0.017,0.763,0.197,299.0,
0.0156,0.786,0.183,324.0,
0.0143,0.796,0.167,349.0,
0.0129,0.809,0.153,374.0,
0.0121,0.823,0.141,399.0,
0.011,0.838,0.129,424.0,
0.00999,0.847,0.119,448.0,
0.00936,0.853,0.11,473.0,
0.00862,0.869,0.101,498.0,
0.00806,0.886,0.095,523.0,
0.00746,0.893,0.0884,548.0,
0.00694,0.888,0.0822,573.0,
0.00649,0.903,0.077,598.0,
0.00602,0.902,0.0711,623.0,
0.00563,0.901,0.067,648.0,
0.00529,0.912,0.0625,673.0,
0.00496,0.916,0.0585,698.0,
0.0047,0.919,0.055,722.0,
0.00436,0.916,0.0527,747.0,
0.00414,0.922,0.0493,772.0,
0.00391,0.93,0.0464,797.0,
0.00372,0.936,0.0446,822.0,
0.00359,0.936,0.0425,847.0,
