A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.023
0.0286,0.909,0.0584,0.981,
0.0382,0.821,0.132,1.962,
0.0459,0.742,0.205,2.943,
0.0517,0.674,0.269,3.923,
0.0569,0.603,0.322,4.904,
0.0613,0.55,0.377,5.885,
0.0646,0.497,0.429,6.866,
0.0681,0.444,0.468,7.847,
0.0703,0.404,0.513,8.828,
0.0727,0.369,0.542,9.808,
0.0751,0.336,0.578,10.79,
0.0773,0.3,0.598,11.77,
0.0785,0.274,0.628,12.75,
0.0799,0.248,0.658,13.73,
0.0805,0.227,0.683,14.71,
0.0816,0.204,0.697,15.69,
0.0826,0.185,0.717,16.67,
0.0852,0.17,0.726,17.66,
0.0847,0.155,0.758,18.64,
0.0856,0.139,0.759,19.62,
0.0865,0.127,0.764,20.6,
0.0878,0.117,0.782,21.58,
0.0879,0.105,0.795,22.56,
0.0871,0.0974,0.801,23.54,
0.0892,0.0884,0.806,24.52,
0.0884,0.0802,0.822,25.5,
0.0893,0.0739,0.829,26.48,
0.0892,0.0671,0.83,27.46,
0.0895,0.0617,0.837,28.44,
0.0904,0.0571,0.841,29.43,
0.0898,0.0523,0.839,30.41,
0.0915,0.0479,0.841,31.39,
0.091,0.044,0.849,32.37,
0.0906,0.0411,0.856,33.35,
0.0901,0.0382,0.861,34.33,
0.0897,0.0347,0.852,35.31,
