A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.028749999999999998
0.0286,0.86,0.1,1.471,
0.0396,0.734,0.206,2.943,
0.0485,0.632,0.298,4.414,
0.0556,0.55,0.378,5.885,
0.0616,0.476,0.452,7.356,
0.0671,0.406,0.511,8.828,
0.0703,0.347,0.567,10.3,
0.0735,0.302,0.601,11.77,
0.0767,0.263,0.645,13.24,
0.0785,0.225,0.673,14.71,
0.0806,0.195,0.707,16.18,
0.0825,0.168,0.73,17.66,
0.0841,0.144,0.75,19.13,
0.085,0.128,0.773,20.6,
0.0854,0.111,0.785,22.07,
0.0872,0.0971,0.791,23.54,
0.0867,0.0838,0.804,25.01,
0.0878,0.0734,0.831,26.48,
0.0884,0.0646,0.831,27.95,
0.0903,0.0566,0.831,29.43,
0.0888,0.0497,0.848,30.9,
0.0891,0.0444,0.849,32.37,
0.0901,0.0388,0.852,33.84,
0.09,0.0349,0.854,35.31,
