A,P,time,cat
1.007,0.0,0.0,0.073
0.905,0.0439,6.053,
0.864,0.0872,12.11,
0.825,0.131,18.16,
0.773,0.175,24.21,
0.736,0.216,30.26,
0.702,0.26,36.32,
0.661,0.302,42.37,
0.627,0.345,48.42,
0.583,0.382,54.47,
0.536,0.418,60.53,
0.501,0.457,66.58,
0.472,0.494,72.63,
0.436,0.531,78.68,
0.411,0.562,84.74,
0.375,0.591,90.79,
0.35,0.619,96.84,
0.328,0.643,103.0,
0.301,0.668,109.0,
0.282,0.694,115.0,
0.265,0.708,121.0,
0.247,0.73,127.0,
0.229,0.747,133.0,
0.216,0.765,139.0,
0.204,0.774,145.0,
0.194,0.776,151.0,
0.182,0.792,157.0,
0.174,0.804,163.0,
0.166,0.806,169.0,
0.163,0.817,176.0,
0.154,0.817,182.0,
0.15,0.833,188.0,
0.147,0.83,194.0,
0.141,0.83,200.0,
0.136,0.835,206.0,
0.135,0.839,212.0,
0.134,0.852,218.0,
0.131,0.846,224.0,
0.13,0.841,230.0,
