A,P,time,cat
1.006,0.0,0.0,0.054
0.907,0.0416,879.0,
0.865,0.0832,1758.0,
0.824,0.124,2636.0,
0.79,0.165,3515.0,
0.745,0.206,4394.0,
0.706,0.242,5273.0,
0.671,0.285,6152.0,
0.638,0.322,7031.0,
0.595,0.364,7910.0,
0.553,0.399,8788.0,
0.515,0.432,9667.0,
0.48,0.473,10546.0,
0.444,0.509,11425.0,
0.408,0.543,12304.0,
0.38,0.572,13182.0,
0.341,0.609,14061.0,
0.315,0.652,14940.0,
0.28,0.679,15819.0,
0.257,0.717,16698.0,
0.228,0.742,17577.0,
0.203,0.761,18456.0,
0.178,0.794,19334.0,
0.157,0.816,20213.0,
0.139,0.821,21092.0,
0.118,0.859,21971.0,
0.104,0.878,22850.0,
0.0899,0.882,23728.0,
0.0778,0.892,24607.0,
0.0694,0.92,25486.0,
0.0608,0.927,26365.0,
0.0539,0.92,27244.0,
0.0488,0.94,28123.0,
0.0448,0.941,29002.0,
0.0405,0.933,29880.0,
0.038,0.946,30759.0,
0.036,0.935,31638.0,
