P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.03
0.073,0.0463,0.88,35.31,
0.163,0.0572,0.765,70.62,
0.245,0.0691,0.683,106.0,
0.311,0.0802,0.591,141.0,
0.371,0.0887,0.522,177.0,
0.427,0.095,0.461,212.0,
0.485,0.0974,0.399,247.0,
0.52,0.0989,0.352,282.0,
0.569,0.0986,0.309,318.0,
0.607,0.0973,0.271,353.0,
0.642,0.0959,0.24,388.0,
0.678,0.0913,0.207,424.0,
0.699,0.0894,0.183,459.0,
0.73,0.0863,0.161,494.0,
0.754,0.0834,0.141,530.0,
0.775,0.0797,0.122,565.0,
0.787,0.0765,0.108,600.0,
0.804,0.0731,0.0949,636.0,
0.818,0.0713,0.0833,671.0,
0.831,0.0678,0.0735,706.0,
0.858,0.0661,0.0639,742.0,
0.853,0.0628,0.057,777.0,
0.862,0.0608,0.0493,812.0,
0.869,0.0592,0.0436,848.0,
0.879,0.0573,0.0381,883.0,
0.89,0.0551,0.0332,918.0,
0.885,0.053,0.0291,953.0,
0.894,0.0522,0.0256,989.0,
0.903,0.0515,0.0227,1024.0,
0.9,0.0497,0.0197,1059.0,
0.907,0.0498,0.0174,1095.0,
0.921,0.0487,0.0155,1130.0,
