P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.024
0.0569,0.052,0.889,31.39,
0.137,0.0646,0.795,62.78,
0.21,0.0758,0.707,94.17,
0.272,0.0866,0.628,126.0,
0.325,0.0977,0.559,157.0,
0.377,0.107,0.495,188.0,
0.427,0.112,0.445,220.0,
0.474,0.113,0.396,251.0,
0.513,0.115,0.347,282.0,
0.556,0.115,0.312,314.0,
0.585,0.115,0.278,345.0,
0.618,0.113,0.247,377.0,
0.644,0.111,0.22,408.0,
0.675,0.107,0.197,439.0,
0.7,0.101,0.173,471.0,
0.725,0.0991,0.156,502.0,
0.747,0.0967,0.138,534.0,
0.765,0.0921,0.126,565.0,
0.786,0.0887,0.109,596.0,
0.801,0.0856,0.0977,628.0,
0.807,0.0824,0.0871,659.0,
0.821,0.0787,0.077,691.0,
0.831,0.0765,0.0697,722.0,
0.859,0.0724,0.0616,753.0,
0.86,0.0706,0.0548,785.0,
0.859,0.0666,0.0489,816.0,
0.872,0.0652,0.0431,848.0,
0.876,0.0635,0.0387,879.0,
0.884,0.0617,0.0345,910.0,
0.894,0.0607,0.031,942.0,
0.906,0.058,0.0274,973.0,
0.893,0.0568,0.0244,1004.0,
0.916,0.055,0.0216,1036.0,
0.916,0.054,0.0191,1067.0,
0.904,0.0525,0.0172,1099.0,
0.918,0.0514,0.0152,1130.0,
