A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06
0.819,0.0581,0.113,5.364,
0.666,0.165,0.149,10.73,
0.55,0.268,0.161,16.09,
0.45,0.356,0.163,21.45,
0.373,0.436,0.164,26.82,
0.304,0.499,0.159,32.18,
0.251,0.549,0.155,37.55,
0.21,0.594,0.15,42.91,
0.174,0.631,0.146,48.27,
0.145,0.674,0.141,53.64,
0.121,0.699,0.135,59.0,
0.1,0.725,0.131,64.36,
0.0844,0.745,0.127,69.73,
0.072,0.755,0.122,75.09,
0.0608,0.771,0.118,80.45,
0.0521,0.784,0.113,85.82,
0.0443,0.798,0.112,91.18,
0.0385,0.804,0.107,96.55,
0.0329,0.814,0.104,102.0,
0.0293,0.817,0.101,107.0,
0.0259,0.828,0.0974,113.0,
0.0228,0.834,0.0949,118.0,
0.0205,0.832,0.0912,123.0,
0.0185,0.835,0.0896,129.0,
0.0167,0.843,0.0866,134.0,
0.0154,0.842,0.0838,139.0,
0.0142,0.854,0.0823,145.0,
0.0131,0.841,0.0812,150.0,
0.0123,0.858,0.079,156.0,
0.0116,0.851,0.0766,161.0,
0.0109,0.853,0.0747,166.0,
0.0103,0.858,0.0735,172.0,
0.00974,0.857,0.0729,177.0,
