A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.02375
0.835,0.108,0.0438,51.14,
0.784,0.104,0.0872,102.0,
0.741,0.0982,0.132,153.0,
0.704,0.0942,0.174,205.0,
0.67,0.089,0.216,256.0,
0.641,0.0827,0.262,307.0,
0.598,0.0779,0.309,358.0,
0.562,0.0737,0.35,409.0,
0.525,0.0681,0.388,460.0,
0.484,0.0641,0.431,511.0,
0.451,0.0588,0.47,563.0,
0.411,0.0538,0.512,614.0,
0.377,0.0496,0.56,665.0,
0.341,0.0446,0.592,716.0,
0.307,0.0403,0.63,767.0,
0.279,0.0358,0.677,818.0,
0.243,0.0319,0.706,869.0,
0.209,0.0274,0.746,920.0,
0.18,0.0237,0.775,972.0,
0.153,0.0198,0.809,1023.0,
0.125,0.0161,0.847,1074.0,
0.101,0.0132,0.867,1125.0,
0.0796,0.0102,0.905,1176.0,
0.0602,0.00788,0.929,1227.0,
0.0454,0.00595,0.943,1278.0,
0.0339,0.00441,0.944,1330.0,
0.0249,0.00326,0.961,1381.0,
0.0189,0.00247,0.982,1432.0,
0.0148,0.00193,0.98,1483.0,
