A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.019
0.838,0.109,0.039,56.49,
0.797,0.105,0.0779,113.0,
0.768,0.101,0.116,169.0,
0.735,0.0959,0.156,226.0,
0.704,0.0918,0.194,282.0,
0.667,0.0881,0.233,339.0,
0.636,0.0828,0.269,395.0,
0.598,0.0782,0.311,452.0,
0.563,0.0738,0.344,508.0,
0.532,0.07,0.383,565.0,
0.495,0.0656,0.418,621.0,
0.47,0.0611,0.457,678.0,
0.436,0.0578,0.494,734.0,
0.404,0.0532,0.526,791.0,
0.375,0.0484,0.563,847.0,
0.342,0.045,0.602,904.0,
0.309,0.0403,0.628,960.0,
0.282,0.0368,0.659,1017.0,
0.253,0.0329,0.702,1073.0,
0.222,0.0294,0.738,1130.0,
0.195,0.0255,0.758,1186.0,
0.171,0.0225,0.8,1243.0,
0.145,0.0191,0.828,1299.0,
0.122,0.0159,0.852,1356.0,
0.0994,0.0129,0.875,1412.0,
0.0819,0.0106,0.888,1469.0,
0.064,0.00838,0.907,1525.0,
0.0491,0.00648,0.919,1582.0,
0.0378,0.00497,0.962,1638.0,
0.0287,0.00372,0.97,1695.0,
0.0219,0.00288,0.974,1751.0,
0.0172,0.00228,0.969,1808.0,
0.0139,0.00185,0.98,1864.0,
0.0118,0.00155,0.984,1921.0,
0.0103,0.00136,0.983,1977.0,
