A,P,time,cat
1.008,0.0,0.0,0.04125
0.969,0.0302,220.0,
0.935,0.0579,439.0,
0.911,0.0825,659.0,
0.889,0.105,879.0,
0.874,0.124,1099.0,
0.861,0.142,1318.0,
0.849,0.157,1538.0,
0.828,0.173,1758.0,
0.816,0.185,1978.0,
0.798,0.197,2197.0,
0.791,0.206,2417.0,
0.786,0.215,2637.0,
0.778,0.227,2856.0,
0.771,0.233,3076.0,
0.756,0.239,3296.0,
0.753,0.245,3516.0,
0.756,0.251,3735.0,
0.737,0.253,3955.0,
0.739,0.259,4175.0,
0.737,0.263,4394.0,
0.732,0.269,4614.0,
0.729,0.269,4834.0,
0.727,0.271,5054.0,
0.723,0.275,5273.0,
0.715,0.275,5493.0,
0.717,0.276,5713.0,
0.719,0.279,5932.0,
0.727,0.283,6152.0,
0.711,0.284,6372.0,
0.717,0.284,6592.0,
0.715,0.287,6811.0,
0.72,0.284,7031.0,
0.712,0.29,7251.0,
0.707,0.288,7471.0,
0.718,0.29,7690.0,
0.709,0.292,7910.0,
