A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.017
0.0487,0.047,0.893,0.0712,
0.046,0.0953,0.838,0.142,
0.0436,0.143,0.796,0.214,
0.0418,0.189,0.753,0.285,
0.0387,0.238,0.703,0.356,
0.0369,0.282,0.664,0.427,
0.0344,0.329,0.622,0.498,
0.0322,0.374,0.577,0.57,
0.0298,0.419,0.54,0.641,
0.027,0.463,0.503,0.712,
0.0253,0.501,0.461,0.783,
0.0232,0.549,0.418,0.854,
0.0209,0.592,0.382,0.926,
0.0189,0.622,0.344,0.997,
0.0169,0.662,0.307,1.068,
0.015,0.7,0.272,1.139,
0.0132,0.736,0.238,1.21,
0.0115,0.771,0.207,1.281,
0.00978,0.798,0.178,1.353,
0.00837,0.837,0.154,1.424,
0.00704,0.848,0.128,1.495,
0.00581,0.879,0.106,1.566,
0.00473,0.904,0.0859,1.637,
0.00381,0.912,0.0694,1.709,
0.00306,0.936,0.0555,1.78,
0.00241,0.956,0.0437,1.851,
0.00189,0.955,0.0344,1.922,
0.00151,0.976,0.0275,1.993,
0.00124,0.973,0.0222,2.065,
0.0,0.97,0.018,2.136,
0.0,0.983,0.0148,2.207,
