A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.045
0.0598,0.0499,0.851,1533.0,
0.0563,0.0995,0.807,3067.0,
0.0533,0.151,0.761,4600.0,
0.0493,0.2,0.71,6134.0,
0.0475,0.253,0.665,7667.0,
0.0436,0.295,0.619,9201.0,
0.0404,0.345,0.577,10734.0,
0.0371,0.396,0.527,12268.0,
0.0344,0.445,0.486,13801.0,
0.0309,0.486,0.443,15335.0,
0.028,0.532,0.403,16868.0,
0.0252,0.577,0.36,18402.0,
0.0223,0.618,0.318,19935.0,
0.0193,0.666,0.277,21468.0,
0.0169,0.708,0.242,23002.0,
0.0145,0.734,0.206,24535.0,
0.012,0.786,0.17,26069.0,
0.00977,0.823,0.141,27602.0,
0.00779,0.852,0.111,29136.0,
0.00607,0.884,0.0854,30669.0,
0.00456,0.907,0.0638,32203.0,
0.00334,0.936,0.0464,33736.0,
0.00235,0.957,0.0334,35270.0,
0.00164,0.975,0.0237,36803.0,
0.00113,0.984,0.016,38337.0,
0.0,0.981,0.0109,39870.0,
0.0,0.993,0.00737,41404.0,
0.0,0.989,0.00493,42937.0,
