A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.036
0.0572,0.0809,0.835,3092.0,
0.0533,0.162,0.756,6185.0,
0.0476,0.241,0.679,9277.0,
0.0424,0.319,0.607,12370.0,
0.0375,0.396,0.532,15462.0,
0.0325,0.475,0.466,18555.0,
0.0277,0.548,0.395,21647.0,
0.023,0.622,0.324,24739.0,
0.0185,0.689,0.263,27832.0,
0.0143,0.753,0.208,30924.0,
0.0106,0.813,0.149,34017.0,
0.00733,0.874,0.103,37109.0,
0.00464,0.915,0.066,40201.0,
0.00269,0.942,0.0384,43294.0,
0.00149,0.97,0.0208,46386.0,
0.0,0.977,0.0108,49479.0,
0.0,0.992,0.00551,52571.0,
0.0,1.0,0.00276,55664.0,
0.0,1.0,0.00136,58756.0,
