A,P,time,cat
0.986,0.0,0.0,0.004
0.857,0.147,26.73,
0.81,0.188,53.46,
0.771,0.221,80.19,
0.734,0.253,107.0,
0.707,0.286,134.0,
0.678,0.324,160.0,
0.643,0.353,187.0,
0.611,0.389,214.0,
0.576,0.42,241.0,
0.54,0.449,267.0,
0.51,0.484,294.0,
0.471,0.52,321.0,
0.445,0.551,347.0,
0.416,0.577,374.0,
0.379,0.624,401.0,
0.359,0.646,428.0,
0.325,0.671,454.0,
0.297,0.708,481.0,
0.268,0.723,508.0,
0.24,0.753,535.0,
0.211,0.788,561.0,
0.189,0.812,588.0,
0.165,0.836,615.0,
0.141,0.858,642.0,
0.12,0.885,668.0,
0.101,0.898,695.0,
0.0834,0.906,722.0,
0.0676,0.938,748.0,
0.0543,0.946,775.0,
0.0418,0.947,802.0,
0.0326,0.971,829.0,
0.0246,0.986,855.0,
0.0186,0.976,882.0,
0.0142,0.989,909.0,
0.0106,0.998,936.0,
0.00796,0.988,962.0,
0.00633,1.002,989.0,
