A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.045
0.895,0.061,0.0377,0.0242,
0.809,0.133,0.0526,0.0485,
0.723,0.199,0.0648,0.0727,
0.657,0.256,0.0769,0.097,
0.585,0.312,0.0863,0.121,
0.529,0.364,0.0947,0.145,
0.475,0.404,0.103,0.17,
0.432,0.446,0.111,0.194,
0.386,0.481,0.116,0.218,
0.349,0.511,0.121,0.242,
0.314,0.541,0.127,0.267,
0.285,0.572,0.131,0.291,
0.259,0.587,0.135,0.315,
0.232,0.613,0.138,0.339,
0.209,0.634,0.142,0.364,
0.188,0.65,0.144,0.388,
0.172,0.667,0.146,0.412,
0.155,0.678,0.149,0.436,
0.139,0.685,0.151,0.461,
0.126,0.702,0.153,0.485,
0.115,0.719,0.156,0.509,
0.105,0.73,0.154,0.533,
0.0946,0.724,0.156,0.558,
0.0859,0.743,0.158,0.582,
0.0782,0.74,0.161,0.606,
0.0706,0.751,0.163,0.63,
0.0651,0.757,0.163,0.655,
0.0596,0.759,0.163,0.679,
0.0539,0.766,0.166,0.703,
0.0498,0.77,0.165,0.727,
0.0451,0.769,0.164,0.752,
0.0415,0.785,0.164,0.776,
0.0386,0.78,0.165,0.8,
0.0356,0.779,0.166,0.824,
0.0328,0.786,0.164,0.849,
0.0302,0.79,0.165,0.873,
0.0284,0.784,0.167,0.897,
