A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.056249999999999994
0.831,0.115,0.0435,0.0408,
0.7,0.226,0.065,0.0815,
0.58,0.315,0.0827,0.122,
0.492,0.398,0.0972,0.163,
0.413,0.461,0.108,0.204,
0.345,0.52,0.118,0.245,
0.293,0.57,0.128,0.285,
0.245,0.602,0.135,0.326,
0.208,0.639,0.139,0.367,
0.174,0.66,0.146,0.408,
0.146,0.685,0.149,0.449,
0.124,0.705,0.154,0.489,
0.106,0.719,0.154,0.53,
0.0895,0.732,0.156,0.571,
0.0762,0.746,0.159,0.612,
0.0656,0.749,0.161,0.652,
0.0555,0.769,0.162,0.693,
0.0486,0.774,0.163,0.734,
0.0419,0.773,0.162,0.775,
0.0366,0.781,0.166,0.815,
0.0315,0.788,0.168,0.856,
0.0282,0.783,0.166,0.897,
