A,P,time,cat
0.992,0.0,0.0,0.005
0.866,0.137,9401.0,
0.746,0.253,18802.0,
0.645,0.353,28203.0,
0.562,0.438,37604.0,
0.478,0.513,47005.0,
0.422,0.578,56406.0,
0.368,0.633,65807.0,
0.324,0.679,75208.0,
0.278,0.721,84609.0,
0.247,0.759,94010.0,
0.22,0.778,103411.0,
0.193,0.805,112812.0,
0.172,0.838,122214.0,
0.153,0.85,131615.0,
0.137,0.851,141016.0,
0.125,0.875,150417.0,
0.113,0.88,159818.0,
0.103,0.886,169219.0,
0.0951,0.906,178620.0,
0.0872,0.92,188021.0,
0.0821,0.912,197422.0,
0.0758,0.914,206823.0,
0.0726,0.93,216224.0,
0.0683,0.926,225625.0,
0.0649,0.936,235026.0,
