P,A,time,cat
0.0,0.986,0.0,0.04
0.024,0.939,0.0585,
0.0457,0.918,0.117,
0.0687,0.896,0.176,
0.0926,0.871,0.234,
0.115,0.832,0.293,
0.138,0.82,0.351,
0.165,0.797,0.41,
0.189,0.768,0.468,
0.215,0.754,0.527,
0.241,0.715,0.585,
0.274,0.701,0.644,
0.3,0.666,0.702,
0.331,0.637,0.761,
0.367,0.603,0.819,
0.398,0.576,0.878,
0.434,0.532,0.936,
0.467,0.497,0.995,
0.508,0.459,1.053,
0.551,0.417,1.112,
0.595,0.377,1.17,
0.64,0.331,1.229,
0.695,0.28,1.287,
0.744,0.226,1.346,
0.791,0.175,1.404,
0.857,0.127,1.463,
0.879,0.0891,1.521,
0.926,0.0619,1.58,
0.928,0.0463,1.638,
0.945,0.0386,1.697,
0.966,0.0351,1.755,
0.964,0.0328,1.814,
0.955,0.0315,1.872,
0.958,0.0316,1.931,
