A,P,time,cat
0.996,0.0,0.0,0.08125
0.864,0.0531,234.0,
0.831,0.107,468.0,
0.758,0.159,701.0,
0.71,0.21,935.0,
0.665,0.262,1169.0,
0.611,0.317,1403.0,
0.56,0.367,1637.0,
0.512,0.416,1870.0,
0.466,0.474,2104.0,
0.417,0.514,2338.0,
0.363,0.566,2572.0,
0.318,0.615,2806.0,
0.276,0.658,3039.0,
0.233,0.703,3273.0,
0.193,0.747,3507.0,
0.156,0.783,3741.0,
0.123,0.825,3974.0,
0.0916,0.872,4208.0,
0.0677,0.893,4442.0,
0.0482,0.906,4676.0,
0.0331,0.944,4910.0,
0.023,0.954,5143.0,
0.0157,0.971,5377.0,
0.0106,0.978,5611.0,
0.00727,0.981,5845.0,
0.00496,0.991,6079.0,
0.00334,0.99,6312.0,
0.0023,1.0,6546.0,
0.00155,1.007,6780.0,
