P,A,time,cat
0.0,0.984,0.0,0.0125
0.0596,0.928,6.556,
0.118,0.862,13.11,
0.181,0.816,19.67,
0.236,0.753,26.22,
0.295,0.692,32.78,
0.346,0.643,39.33,
0.404,0.591,45.89,
0.453,0.534,52.44,
0.505,0.485,59.0,
0.551,0.439,65.56,
0.602,0.396,72.11,
0.639,0.35,78.67,
0.687,0.306,85.22,
0.731,0.268,91.78,
0.767,0.231,98.33,
0.798,0.198,105.0,
0.829,0.169,111.0,
0.855,0.143,118.0,
0.868,0.12,125.0,
0.897,0.0996,131.0,
0.912,0.0834,138.0,
0.934,0.0682,144.0,
0.944,0.0569,151.0,
0.963,0.0478,157.0,
0.95,0.0408,164.0,
0.967,0.0351,170.0,
0.967,0.0307,177.0,
