A,P,time,cat
0.997,0.0,0.0,0.036
0.815,0.194,88.29,
0.653,0.336,177.0,
0.546,0.449,265.0,
0.458,0.53,353.0,
0.389,0.602,441.0,
0.335,0.657,530.0,
0.288,0.703,618.0,
0.25,0.742,706.0,
0.218,0.779,795.0,
0.191,0.802,883.0,
0.167,0.827,971.0,
0.146,0.837,1060.0,
0.131,0.862,1148.0,
0.117,0.871,1236.0,
0.103,0.881,1324.0,
0.0924,0.89,1413.0,
0.0825,0.908,1501.0,
0.0751,0.905,1589.0,
0.0679,0.922,1678.0,
0.0615,0.923,1766.0,
0.0554,0.926,1854.0,
0.051,0.931,1942.0,
0.0467,0.932,2031.0,
0.0428,0.93,2119.0,
