A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.08750000000000001
0.549,0.0593,0.343,0.465,
0.439,0.033,0.458,0.929,
0.383,0.0283,0.505,1.394,
0.349,0.0255,0.544,1.859,
0.319,0.0231,0.582,2.324,
0.287,0.0205,0.611,2.788,
0.262,0.0191,0.642,3.253,
0.241,0.0177,0.652,3.718,
0.224,0.0161,0.689,4.183,
0.205,0.0149,0.696,4.647,
0.191,0.0137,0.722,5.112,
0.178,0.0129,0.734,5.577,
0.163,0.0118,0.746,6.042,
0.155,0.011,0.752,6.506,
0.142,0.0101,0.765,6.971,
0.133,0.00962,0.772,7.436,
0.124,0.00889,0.787,7.901,
0.115,0.00839,0.788,8.365,
0.109,0.0078,0.807,8.83,
0.102,0.00736,0.815,9.295,
0.0949,0.00685,0.816,9.759,
0.0905,0.00644,0.831,10.22,
0.0839,0.00599,0.828,10.69,
0.08,0.00575,0.833,11.15,
0.0746,0.00537,0.845,11.62,
0.0698,0.00511,0.843,12.08,
0.0668,0.0048,0.852,12.55,
0.0619,0.00452,0.846,13.01,
0.0591,0.00423,0.847,13.48,
0.056,0.00405,0.851,13.94,
0.0531,0.00382,0.864,14.41,
0.0511,0.0036,0.858,14.87,
0.0475,0.00344,0.876,15.34,
0.0458,0.00323,0.866,15.8,
0.0433,0.0031,0.872,16.27,
0.0413,0.00294,0.883,16.73,
0.0395,0.00283,0.878,17.2,
0.0372,0.00265,0.876,17.66,
