A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.07
0.576,0.0526,0.334,0.537,
0.465,0.0345,0.44,1.074,
0.422,0.0304,0.487,1.61,
0.378,0.027,0.542,2.147,
0.342,0.0248,0.562,2.684,
0.316,0.0227,0.602,3.221,
0.29,0.021,0.623,3.757,
0.268,0.0192,0.65,4.294,
0.249,0.0176,0.672,4.831,
0.232,0.0164,0.693,5.368,
0.214,0.0155,0.703,5.904,
0.199,0.0144,0.72,6.441,
0.186,0.0134,0.734,6.978,
0.173,0.0125,0.755,7.515,
0.162,0.0117,0.751,8.051,
0.152,0.011,0.774,8.588,
0.142,0.0102,0.782,9.125,
0.134,0.00962,0.786,9.662,
0.125,0.00904,0.795,10.2,
0.119,0.0085,0.803,10.74,
0.112,0.00796,0.818,11.27,
0.106,0.00757,0.831,11.81,
0.0989,0.00709,0.836,12.35,
0.094,0.00672,0.839,12.88,
0.0881,0.00644,0.84,13.42,
0.0834,0.00602,0.843,13.96,
0.0786,0.00561,0.85,14.49,
0.0754,0.00544,0.86,15.03,
0.07,0.00509,0.855,15.57,
0.0675,0.00485,0.86,16.1,
0.0641,0.00454,0.869,16.64,
0.0599,0.00439,0.868,17.18,
0.0584,0.00415,0.863,17.71,
0.0548,0.00395,0.878,18.25,
0.0527,0.00376,0.883,18.79,
0.0498,0.00361,0.88,19.32,
0.0481,0.00339,0.893,19.86,
