A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.11124999999999999
0.778,0.0699,0.0532,0.124,
0.726,0.0659,0.106,0.247,
0.68,0.0618,0.157,0.371,
0.636,0.0575,0.212,0.495,
0.59,0.0532,0.261,0.618,
0.545,0.0491,0.313,0.742,
0.499,0.0456,0.362,0.866,
0.452,0.0417,0.406,0.989,
0.411,0.0377,0.457,1.113,
0.375,0.0338,0.501,1.237,
0.331,0.0303,0.541,1.36,
0.296,0.0269,0.594,1.484,
0.259,0.0235,0.63,1.608,
0.226,0.0205,0.673,1.731,
0.197,0.0177,0.71,1.855,
0.166,0.0152,0.739,1.978,
0.142,0.0129,0.767,2.102,
0.12,0.0112,0.806,2.226,
0.103,0.00941,0.824,2.349,
0.0879,0.008,0.847,2.473,
0.0752,0.00682,0.871,2.597,
0.0658,0.00592,0.869,2.72,
0.0573,0.00525,0.897,2.844,
0.051,0.00472,0.906,2.968,
0.0471,0.00423,0.911,3.091,
0.0435,0.00396,0.91,3.215,
0.0405,0.00373,0.929,3.339,
0.0387,0.00355,0.93,3.462,
0.0376,0.00338,0.925,3.586,
