A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.089
0.799,0.0727,0.0493,0.143,
0.748,0.0688,0.0992,0.285,
0.709,0.0639,0.148,0.428,
0.67,0.0603,0.195,0.571,
0.625,0.0563,0.24,0.713,
0.574,0.0528,0.291,0.856,
0.539,0.0487,0.338,0.999,
0.496,0.0449,0.387,1.142,
0.455,0.0414,0.424,1.284,
0.423,0.0378,0.47,1.427,
0.384,0.0343,0.515,1.57,
0.344,0.0313,0.555,1.712,
0.311,0.0278,0.591,1.855,
0.274,0.025,0.626,1.998,
0.245,0.022,0.672,2.14,
0.21,0.0192,0.713,2.283,
0.183,0.0167,0.739,2.426,
0.158,0.0143,0.763,2.568,
0.136,0.0122,0.792,2.711,
0.115,0.0105,0.81,2.854,
0.0991,0.00915,0.851,2.996,
0.0846,0.00782,0.851,3.139,
0.0739,0.00667,0.878,3.282,
0.0642,0.00584,0.897,3.425,
0.0576,0.00518,0.91,3.567,
0.0518,0.00465,0.913,3.71,
0.0465,0.00433,0.925,3.853,
0.0436,0.00394,0.923,3.995,
0.0409,0.0037,0.934,4.138,
