A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.0625
0.884,0.0824,0.0271,18.28,
0.776,0.183,0.0287,36.55,
0.684,0.272,0.0291,54.83,
0.605,0.354,0.0298,73.1,
0.529,0.422,0.03,91.38,
0.475,0.486,0.0299,110.0,
0.417,0.543,0.0303,128.0,
0.367,0.592,0.0304,146.0,
0.321,0.631,0.0305,164.0,
0.29,0.668,0.0302,183.0,
0.251,0.704,0.0304,201.0,
0.22,0.734,0.0306,219.0,
0.199,0.76,0.0305,238.0,
0.177,0.774,0.0301,256.0,
0.154,0.804,0.0305,274.0,
0.136,0.813,0.03,292.0,
0.12,0.82,0.0304,311.0,
0.108,0.851,0.0303,329.0,
0.0951,0.856,0.03,347.0,
0.0839,0.872,0.0303,366.0,
0.0745,0.869,0.0299,384.0,
0.067,0.889,0.0302,402.0,
0.0595,0.892,0.0301,420.0,
0.0524,0.896,0.0297,439.0,
0.0468,0.9,0.03,457.0,
0.042,0.914,0.0303,475.0,
0.0374,0.918,0.03,493.0,
0.0339,0.921,0.0297,512.0,
0.0299,0.914,0.0303,530.0,
