A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05
0.895,0.0641,0.0323,16.06,
0.809,0.154,0.0354,32.12,
0.719,0.236,0.0352,48.18,
0.644,0.314,0.0349,64.24,
0.578,0.376,0.0349,80.3,
0.514,0.436,0.0341,96.36,
0.463,0.492,0.0343,112.0,
0.416,0.542,0.0338,128.0,
0.369,0.581,0.0335,145.0,
0.333,0.619,0.0334,161.0,
0.299,0.661,0.033,177.0,
0.269,0.685,0.0329,193.0,
0.24,0.711,0.0326,209.0,
0.215,0.741,0.0323,225.0,
0.193,0.773,0.0321,241.0,
0.175,0.784,0.0318,257.0,
0.156,0.797,0.0319,273.0,
0.142,0.813,0.0315,289.0,
0.124,0.835,0.0319,305.0,
0.113,0.844,0.0314,321.0,
0.103,0.861,0.0311,337.0,
0.0918,0.866,0.0311,353.0,
0.0832,0.878,0.0309,369.0,
0.0728,0.88,0.0314,385.0,
0.0665,0.886,0.0308,402.0,
0.0605,0.892,0.0305,418.0,
0.054,0.897,0.0304,434.0,
0.0492,0.898,0.0308,450.0,
0.0444,0.915,0.0303,466.0,
0.0403,0.919,0.0301,482.0,
0.0368,0.919,0.0304,498.0,
0.0329,0.923,0.0305,514.0,
0.0303,0.922,0.0299,530.0,
