A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.015
0.179,0.775,0.0461,6026.0,
0.169,0.736,0.0924,12053.0,
0.16,0.682,0.138,18079.0,
0.151,0.653,0.183,24105.0,
0.143,0.61,0.226,30132.0,
0.134,0.577,0.273,36158.0,
0.127,0.546,0.314,42184.0,
0.119,0.506,0.362,48210.0,
0.111,0.475,0.405,54237.0,
0.103,0.442,0.443,60263.0,
0.0958,0.411,0.478,66289.0,
0.0883,0.376,0.526,72316.0,
0.08,0.345,0.56,78342.0,
0.0739,0.318,0.597,84368.0,
0.0678,0.289,0.627,90395.0,
0.0612,0.261,0.669,96421.0,
0.0558,0.236,0.695,102447.0,
0.0498,0.213,0.724,108474.0,
0.0443,0.19,0.744,114500.0,
0.0397,0.172,0.776,120526.0,
0.0359,0.151,0.807,126552.0,
0.0313,0.135,0.829,132579.0,
0.0277,0.12,0.842,138605.0,
0.0251,0.108,0.858,144631.0,
0.0222,0.0984,0.882,150658.0,
0.02,0.0875,0.882,156684.0,
0.0185,0.0785,0.905,162710.0,
0.017,0.0748,0.913,168737.0,
0.0159,0.0687,0.91,174763.0,
0.015,0.0648,0.917,180789.0,
0.0144,0.0614,0.918,186815.0,
0.0136,0.0586,0.917,192842.0,
0.0133,0.0573,0.919,198868.0,
0.013,0.0555,0.926,204894.0,
0.0125,0.0551,0.921,210921.0,
0.0125,0.0538,0.93,216947.0,
