A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.012
0.177,0.762,0.0648,10546.0,
0.163,0.693,0.129,21092.0,
0.151,0.651,0.193,31638.0,
0.139,0.594,0.253,42184.0,
0.126,0.537,0.317,52730.0,
0.116,0.498,0.377,63276.0,
0.104,0.45,0.432,73822.0,
0.0939,0.404,0.493,84368.0,
0.0836,0.36,0.55,94914.0,
0.0747,0.324,0.6,105460.0,
0.0648,0.277,0.649,116006.0,
0.0573,0.244,0.691,126552.0,
0.0489,0.207,0.733,137099.0,
0.0419,0.179,0.77,147645.0,
0.0356,0.152,0.808,158191.0,
0.0302,0.13,0.83,168737.0,
0.0257,0.11,0.861,179283.0,
0.0219,0.0942,0.877,189829.0,
0.0191,0.0814,0.899,200375.0,
0.017,0.0732,0.907,210921.0,
0.0156,0.0665,0.915,221467.0,
0.0145,0.0615,0.907,232013.0,
0.0136,0.0581,0.925,242559.0,
0.0131,0.0559,0.933,253105.0,
