A,P,time,cat
1.002,0.0,0.0,0.036000000000000004
0.901,0.0644,0.00651,
0.842,0.132,0.013,
0.776,0.195,0.0195,
0.713,0.258,0.0261,
0.654,0.321,0.0326,
0.579,0.383,0.0391,
0.528,0.444,0.0456,
0.475,0.508,0.0521,
0.411,0.565,0.0586,
0.359,0.609,0.0651,
0.306,0.668,0.0716,
0.259,0.719,0.0782,
0.218,0.767,0.0847,
0.173,0.798,0.0912,
0.14,0.845,0.0977,
0.108,0.873,0.104,
0.0831,0.905,0.111,
0.0626,0.928,0.117,
0.0464,0.952,0.124,
0.0347,0.961,0.13,
0.0265,0.964,0.137,
0.0207,0.974,0.143,
0.0164,0.99,0.15,
0.0137,0.99,0.156,
0.0119,0.977,0.163,
0.0104,0.99,0.169,
0.00963,0.988,0.176,
0.00905,0.986,0.182,
0.00872,0.988,0.189,
0.00847,0.995,0.195,
0.00836,0.988,0.202,
0.00828,0.98,0.208,
0.00814,0.986,0.215,
0.00816,0.986,0.221,
0.00809,1.001,0.228,
0.00813,1.001,0.234,
0.0081,0.984,0.241,
