A,P,time,cat
0.998,0.0,0.0,0.035
0.887,0.1,110.0,
0.809,0.193,220.0,
0.74,0.269,330.0,
0.658,0.343,439.0,
0.591,0.408,549.0,
0.535,0.471,659.0,
0.489,0.52,769.0,
0.437,0.563,879.0,
0.39,0.607,989.0,
0.353,0.645,1099.0,
0.317,0.679,1208.0,
0.289,0.711,1318.0,
0.261,0.74,1428.0,
0.237,0.766,1538.0,
0.213,0.781,1648.0,
0.194,0.814,1758.0,
0.176,0.817,1868.0,
0.159,0.842,1978.0,
0.145,0.846,2087.0,
0.131,0.866,2197.0,
0.119,0.881,2307.0,
0.108,0.885,2417.0,
0.0976,0.899,2527.0,
0.0893,0.911,2637.0,
0.0806,0.908,2747.0,
0.0734,0.926,2856.0,
0.0655,0.936,2966.0,
0.0605,0.938,3076.0,
0.0555,0.937,3186.0,
0.0503,0.945,3296.0,
0.046,0.952,3406.0,
0.0421,0.959,3516.0,
0.0382,0.955,3625.0,
0.0354,0.972,3735.0,
0.0327,0.967,3845.0,
0.0298,0.982,3955.0,
