A,P,time,cat
0.998,0.0,0.0,0.052500000000000005
0.875,0.119,87.66,
0.783,0.222,175.0,
0.681,0.313,263.0,
0.603,0.396,351.0,
0.534,0.467,438.0,
0.474,0.528,526.0,
0.419,0.574,614.0,
0.373,0.625,701.0,
0.325,0.674,789.0,
0.287,0.706,877.0,
0.26,0.75,964.0,
0.227,0.764,1052.0,
0.205,0.79,1140.0,
0.177,0.822,1227.0,
0.16,0.837,1315.0,
0.141,0.853,1402.0,
0.127,0.877,1490.0,
0.112,0.889,1578.0,
0.1,0.895,1665.0,
0.0891,0.901,1753.0,
0.079,0.916,1841.0,
0.0712,0.943,1928.0,
0.0635,0.924,2016.0,
0.0572,0.932,2104.0,
0.0508,0.939,2191.0,
0.0452,0.945,2279.0,
0.0409,0.954,2367.0,
0.037,0.971,2454.0,
0.0333,0.959,2542.0,
