A,P,time,cat
1.002,0.0,0.0,0.025500000000000002
0.936,0.0476,2.943,
0.882,0.0946,5.885,
0.843,0.142,8.828,
0.793,0.188,11.77,
0.743,0.233,14.71,
0.686,0.28,17.66,
0.654,0.332,20.6,
0.602,0.373,23.54,
0.558,0.415,26.48,
0.518,0.463,29.43,
0.47,0.506,32.37,
0.423,0.546,35.31,
0.382,0.596,38.25,
0.341,0.643,41.2,
0.303,0.67,44.14,
0.26,0.716,47.08,
0.222,0.755,50.02,
0.186,0.791,52.97,
0.152,0.834,55.91,
0.121,0.862,58.85,
0.0933,0.892,61.79,
0.0697,0.922,64.74,
0.0513,0.948,67.68,
0.0374,0.955,70.62,
0.0279,0.979,73.56,
0.0219,0.961,76.51,
0.0181,0.971,79.45,
