P,A,time,cat
0.0,1.001,0.0,0.027499999999999997
0.0969,0.899,0.205,
0.186,0.81,0.41,
0.27,0.716,0.615,
0.345,0.651,0.82,
0.416,0.591,1.025,
0.469,0.528,1.229,
0.524,0.476,1.434,
0.571,0.422,1.639,
0.622,0.383,1.844,
0.662,0.335,2.049,
0.69,0.303,2.254,
0.736,0.273,2.459,
0.754,0.242,2.664,
0.776,0.219,2.869,
0.801,0.2,3.074,
0.829,0.174,3.279,
0.843,0.158,3.484,
0.85,0.141,3.688,
0.851,0.126,3.893,
0.891,0.112,4.098,
0.898,0.101,4.303,
0.906,0.0909,4.508,
0.92,0.0803,4.713,
0.926,0.0725,4.918,
0.936,0.0652,5.123,
0.943,0.0584,5.328,
0.95,0.0523,5.533,
0.952,0.0471,5.738,
0.955,0.0425,5.943,
0.959,0.0387,6.147,
0.965,0.0344,6.352,
0.973,0.0312,6.557,
0.972,0.028,6.762,
0.982,0.0254,6.967,
0.973,0.023,7.172,
