P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.032
0.247,0.0576,0.68,502.0,
0.385,0.0463,0.55,1004.0,
0.478,0.0392,0.465,1507.0,
0.55,0.0329,0.394,2009.0,
0.616,0.0285,0.338,2511.0,
0.664,0.0246,0.294,3013.0,
0.693,0.0218,0.26,3515.0,
0.732,0.019,0.228,4017.0,
0.769,0.0171,0.199,4520.0,
0.781,0.015,0.178,5022.0,
0.804,0.0134,0.16,5524.0,
0.817,0.012,0.143,6026.0,
0.844,0.0106,0.128,6528.0,
0.859,0.00956,0.115,7031.0,
0.862,0.00863,0.103,7533.0,
0.878,0.00791,0.0939,8035.0,
0.895,0.00708,0.085,8537.0,
0.906,0.00647,0.0764,9039.0,
0.891,0.00587,0.0705,9542.0,
0.923,0.00537,0.0645,10044.0,
0.905,0.00496,0.0593,10546.0,
0.923,0.00463,0.0546,11048.0,
0.916,0.00415,0.0501,11550.0,
0.922,0.00388,0.0463,12052.0,
0.927,0.00361,0.0432,12555.0,
0.943,0.00342,0.0401,13057.0,
0.933,0.00318,0.0375,13559.0,
