P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.04
0.262,0.0564,0.667,437.0,
0.406,0.0449,0.538,873.0,
0.502,0.0366,0.44,1310.0,
0.574,0.0314,0.371,1746.0,
0.634,0.0265,0.318,2183.0,
0.674,0.0231,0.274,2619.0,
0.72,0.0199,0.238,3056.0,
0.747,0.0175,0.209,3492.0,
0.776,0.0151,0.184,3929.0,
0.802,0.0135,0.162,4365.0,
0.824,0.0119,0.143,4802.0,
0.833,0.0106,0.126,5239.0,
0.857,0.00941,0.112,5675.0,
0.844,0.00843,0.0999,6112.0,
0.876,0.00756,0.0904,6548.0,
0.886,0.00679,0.0809,6985.0,
0.893,0.00611,0.0735,7421.0,
0.889,0.00558,0.0668,7858.0,
0.919,0.00513,0.0607,8294.0,
0.905,0.0046,0.0553,8731.0,
0.919,0.00422,0.0507,9167.0,
0.924,0.00388,0.0464,9604.0,
