A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.021
0.635,0.218,0.126,66.47,
0.535,0.339,0.106,133.0,
0.47,0.426,0.0925,199.0,
0.413,0.49,0.0822,266.0,
0.366,0.545,0.0721,332.0,
0.329,0.589,0.0647,399.0,
0.297,0.63,0.0596,465.0,
0.274,0.653,0.0548,532.0,
0.249,0.682,0.0495,598.0,
0.226,0.709,0.0452,665.0,
0.212,0.731,0.0417,731.0,
0.194,0.751,0.0385,798.0,
0.179,0.756,0.0357,864.0,
0.167,0.777,0.0329,931.0,
0.153,0.791,0.0309,997.0,
0.145,0.818,0.0285,1064.0,
0.136,0.826,0.0265,1130.0,
0.125,0.83,0.0247,1196.0,
0.118,0.834,0.0232,1263.0,
0.111,0.848,0.0217,1329.0,
0.104,0.862,0.0202,1396.0,
0.0967,0.866,0.0194,1462.0,
0.0924,0.869,0.0183,1529.0,
0.0869,0.876,0.0171,1595.0,
0.0825,0.874,0.0163,1662.0,
0.0774,0.889,0.0153,1728.0,
0.0728,0.892,0.0145,1795.0,
0.0692,0.892,0.0138,1861.0,
0.0669,0.911,0.0131,1928.0,
0.0626,0.916,0.0125,1994.0,
0.0606,0.917,0.0121,2061.0,
0.0574,0.912,0.0115,2127.0,
0.0549,0.917,0.0108,2194.0,
0.0527,0.913,0.0104,2260.0,
