A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.026250000000000002
0.548,0.324,0.107,98.85,
0.428,0.475,0.0832,198.0,
0.343,0.566,0.0685,297.0,
0.289,0.634,0.0567,395.0,
0.241,0.685,0.0478,494.0,
0.205,0.737,0.0411,593.0,
0.178,0.752,0.0349,692.0,
0.156,0.792,0.0307,791.0,
0.136,0.815,0.0268,890.0,
0.119,0.832,0.024,988.0,
0.106,0.844,0.0209,1087.0,
0.0952,0.855,0.0189,1186.0,
0.0848,0.871,0.0167,1285.0,
0.0765,0.896,0.0149,1384.0,
0.0698,0.88,0.0137,1483.0,
0.064,0.889,0.0125,1582.0,
0.0581,0.901,0.0115,1680.0,
0.0536,0.913,0.0105,1779.0,
0.0495,0.923,0.00984,1878.0,
0.0464,0.929,0.00916,1977.0,
