A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.052
0.747,0.0907,0.145,2054.0,
0.658,0.0786,0.254,4109.0,
0.573,0.0698,0.342,6163.0,
0.514,0.0605,0.408,8218.0,
0.455,0.055,0.469,10272.0,
0.41,0.0495,0.52,12327.0,
0.373,0.0447,0.564,14381.0,
0.338,0.0407,0.6,16435.0,
0.308,0.0369,0.63,18490.0,
0.283,0.0339,0.665,20544.0,
0.26,0.0309,0.686,22599.0,
0.239,0.0291,0.716,24653.0,
0.222,0.0263,0.731,26708.0,
0.202,0.0245,0.746,28762.0,
0.187,0.0227,0.766,30816.0,
0.177,0.0213,0.775,32871.0,
0.163,0.0199,0.792,34925.0,
0.154,0.0184,0.804,36980.0,
0.142,0.0172,0.813,39034.0,
0.137,0.0162,0.817,41088.0,
0.127,0.0153,0.835,43143.0,
0.121,0.0145,0.847,45197.0,
0.114,0.0137,0.851,47252.0,
0.108,0.0131,0.867,49306.0,
0.102,0.0124,0.853,51361.0,
0.099,0.012,0.853,53415.0,
0.0942,0.0113,0.87,55469.0,
0.0906,0.0107,0.866,57524.0,
0.0865,0.0105,0.887,59578.0,
0.0833,0.01,0.866,61633.0,
0.08,0.00959,0.879,63687.0,
0.0786,0.00936,0.881,65742.0,
0.076,0.00897,0.884,67796.0,
