A,P,time,cat
0.998,0.0,0.0,0.011
0.942,0.0527,2.207,
0.885,0.105,4.414,
0.835,0.157,6.621,
0.782,0.209,8.828,
0.733,0.258,11.03,
0.689,0.308,13.24,
0.634,0.353,15.45,
0.599,0.399,17.66,
0.548,0.448,19.86,
0.502,0.49,22.07,
0.464,0.528,24.28,
0.419,0.576,26.48,
0.38,0.619,28.69,
0.345,0.652,30.9,
0.299,0.687,33.1,
0.269,0.72,35.31,
0.236,0.748,37.52,
0.207,0.798,39.72,
0.18,0.815,41.93,
0.153,0.844,44.14,
0.128,0.876,46.34,
0.106,0.89,48.55,
0.0874,0.896,50.76,
0.0719,0.925,52.97,
0.059,0.939,55.17,
0.0475,0.952,57.38,
0.0397,0.954,59.59,
0.0329,0.965,61.79,
0.0271,0.966,64.0,
0.0233,0.976,66.21,
0.0198,0.985,68.41,
0.0171,0.982,70.62,
