A,P,time,cat
0.998,0.0,0.0,0.095
0.821,0.0837,0.0115,
0.739,0.166,0.023,
0.664,0.253,0.0345,
0.582,0.332,0.046,
0.503,0.418,0.0575,
0.425,0.493,0.069,
0.346,0.567,0.0805,
0.279,0.646,0.092,
0.209,0.71,0.104,
0.152,0.781,0.115,
0.1,0.851,0.127,
0.062,0.888,0.138,
0.0372,0.921,0.15,
0.0223,0.96,0.161,
0.014,0.976,0.173,
0.00936,0.979,0.184,
0.0069,1.001,0.196,
0.00554,0.992,0.207,
0.00489,0.988,0.219,
0.00451,0.984,0.23,
0.00426,0.985,0.242,
0.00414,0.978,0.253,
0.00406,0.989,0.265,
0.00406,0.987,0.276,
