A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.07
0.837,0.0367,0.0507,768.0,
0.83,0.00136,0.102,1537.0,
0.782,0.0,0.154,2305.0,
0.738,0.0,0.205,3073.0,
0.682,0.0,0.254,3842.0,
0.617,0.0,0.307,4610.0,
0.574,0.0,0.357,5379.0,
0.522,0.0,0.403,6147.0,
0.478,0.0,0.457,6915.0,
0.427,0.0,0.504,7684.0,
0.377,0.0,0.559,8452.0,
0.329,0.0,0.61,9220.0,
0.281,0.0,0.652,9989.0,
0.24,0.0,0.706,10757.0,
0.196,0.0,0.744,11525.0,
0.155,0.0,0.783,12294.0,
0.115,0.0,0.841,13062.0,
0.0817,0.0,0.867,13830.0,
0.0538,0.0,0.899,14599.0,
0.0338,0.0,0.927,15367.0,
0.02,0.0,0.948,16136.0,
0.0122,0.0,0.975,16904.0,
0.00716,0.0,0.981,17672.0,
0.00436,0.0,0.981,18441.0,
0.0026,0.0,0.986,19209.0,
